split_train,config_name,wing_mode,broken_wing_extra_width,butterfly_width,coverage_band_width,center_tolerance,recenter_threshold,drift_persistence_bars,rebuild_cooldown_minutes,max_layers,primary_stop_loss_pct,primary_take_profit_pct,bars_train,session_days_train,net_dollar_pnl_train,pnl_per_day_train,return_on_capital_train,max_drawdown_dollars_train,corridor_occupancy_rate_train,closed_layers_train,win_rate_by_closed_layer_train,score_train,train_rank,split_test,bars_test,session_days_test,net_dollar_pnl_test,pnl_per_day_test,return_on_capital_test,max_drawdown_dollars_test,corridor_occupancy_rate_test,closed_layers_test,win_rate_by_closed_layer_test,score_test,test_rank,rank_delta,pnl_per_day_delta,score_delta
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w100_tol15,broken_upper,20.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,3357678.9717,17765.497204761905,33.57679,-296.96,0.6989,2240,1.0,3350254.9717,1,test_2026_01_08_to_2026_04_08,4836,62,682847.897,11013.675758064515,6.828479,-214.64,0.5414,464,1.0,677481.897,1,0,-6751.82144669739,-2672773.0747
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w100_tol12p5,broken_upper,20.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,3357678.9717,17765.497204761905,33.57679,-296.96,0.6404,2240,1.0,3350254.9717,1,test_2026_01_08_to_2026_04_08,4836,62,682847.897,11013.675758064515,6.828479,-214.64,0.4864,464,1.0,677481.897,1,0,-6751.82144669739,-2672773.0747
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w100_tol10,broken_upper,20.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,3357678.9717,17765.497204761905,33.57679,-296.96,0.5614,2240,1.0,3350254.9717,1,test_2026_01_08_to_2026_04_08,4836,62,682847.897,11013.675758064515,6.828479,-214.64,0.4237,464,1.0,677481.897,1,0,-6751.82144669739,-2672773.0747
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w100_tol15,broken_lower,20.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,3348270.8676,17715.718876190476,33.482709,-251.67000000000002,0.6989,2240,1.0,3341979.1176,2,test_2026_01_08_to_2026_04_08,4836,62,680966.0896,10983.32402580645,6.809661,-195.79,0.5414,464,1.0,676071.3396,2,0,-6732.394850384026,-2665907.778
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w100_tol12p5,broken_lower,20.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,3348270.8676,17715.718876190476,33.482709,-251.67000000000002,0.6404,2240,1.0,3341979.1176,2,test_2026_01_08_to_2026_04_08,4836,62,680966.0896,10983.32402580645,6.809661,-195.79,0.4864,464,1.0,676071.3396,2,0,-6732.394850384026,-2665907.778
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w100_tol10,broken_lower,20.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,3348270.8676,17715.718876190476,33.482709,-251.67000000000002,0.5614,2240,1.0,3341979.1176,2,test_2026_01_08_to_2026_04_08,4836,62,680966.0896,10983.32402580645,6.809661,-195.79,0.4237,464,1.0,676071.3396,2,0,-6732.394850384026,-2665907.778
train_2025_04_08_to_2026_01_07,symmetric_bw0_w100_tol15,symmetric,0.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,3264679.4281,17273.43612751323,32.646794,-285.46999999999997,0.6989,2240,1.0,3257542.6781,3,test_2026_01_08_to_2026_04_08,4836,62,662824.0197,10690.709995161289,6.62824,-205.13,0.5414,464,1.0,657695.7697,3,0,-6582.72613235194,-2599846.9084
train_2025_04_08_to_2026_01_07,symmetric_bw0_w100_tol12p5,symmetric,0.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,3264679.4281,17273.43612751323,32.646794,-285.46999999999997,0.6404,2240,1.0,3257542.6781,3,test_2026_01_08_to_2026_04_08,4836,62,662824.0197,10690.709995161289,6.62824,-205.13,0.4864,464,1.0,657695.7697,3,0,-6582.72613235194,-2599846.9084
train_2025_04_08_to_2026_01_07,symmetric_bw0_w100_tol10,symmetric,0.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,3264679.4281,17273.43612751323,32.646794,-285.46999999999997,0.5614,2240,1.0,3257542.6781,3,test_2026_01_08_to_2026_04_08,4836,62,662824.0197,10690.709995161289,6.62824,-205.13,0.4237,464,1.0,657695.7697,3,0,-6582.72613235194,-2599846.9084
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w80_tol15,broken_upper,20.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,2654295.431,14043.891169312168,26.542954,-298.83000000000004,0.6989,2240,1.0,2646824.681,4,test_2026_01_08_to_2026_04_08,4836,62,537354.4163,8667.00671451613,5.373544,-216.08,0.5414,464,1.0,531952.4163,4,0,-5376.884454796038,-2114872.2646999997
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w80_tol12p5,broken_upper,20.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,2654295.431,14043.891169312168,26.542954,-298.83000000000004,0.6404,2240,1.0,2646824.681,4,test_2026_01_08_to_2026_04_08,4836,62,537354.4163,8667.00671451613,5.373544,-216.08,0.4864,464,1.0,531952.4163,4,0,-5376.884454796038,-2114872.2646999997
