split,config_name,wing_mode,broken_wing_extra_width,butterfly_width,coverage_band_width,center_tolerance,recenter_threshold,drift_persistence_bars,rebuild_cooldown_minutes,max_layers,primary_stop_loss_pct,primary_take_profit_pct,bars,session_days,net_dollar_pnl,pnl_per_day,return_on_capital,max_drawdown_dollars,corridor_occupancy_rate,closed_layers,win_rate_by_closed_layer,score
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w100_tol15,broken_upper,20.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,682847.897,11013.675758064515,6.828479,-214.64,0.5414,464,1.0,677481.897
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w100_tol12p5,broken_upper,20.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,682847.897,11013.675758064515,6.828479,-214.64,0.4864,464,1.0,677481.897
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w100_tol10,broken_upper,20.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,682847.897,11013.675758064515,6.828479,-214.64,0.4237,464,1.0,677481.897
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w100_tol15,broken_lower,20.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,680966.0896,10983.32402580645,6.809661,-195.79,0.5414,464,1.0,676071.3396
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w100_tol12p5,broken_lower,20.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,680966.0896,10983.32402580645,6.809661,-195.79,0.4864,464,1.0,676071.3396
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w100_tol10,broken_lower,20.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,680966.0896,10983.32402580645,6.809661,-195.79,0.4237,464,1.0,676071.3396
test_2026_01_08_to_2026_04_08,symmetric_bw0_w100_tol15,symmetric,0.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,662824.0197,10690.709995161289,6.62824,-205.13,0.5414,464,1.0,657695.7697
test_2026_01_08_to_2026_04_08,symmetric_bw0_w100_tol12p5,symmetric,0.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,662824.0197,10690.709995161289,6.62824,-205.13,0.4864,464,1.0,657695.7697
test_2026_01_08_to_2026_04_08,symmetric_bw0_w100_tol10,symmetric,0.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,662824.0197,10690.709995161289,6.62824,-205.13,0.4237,464,1.0,657695.7697
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w80_tol15,broken_upper,20.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,537354.4163,8667.00671451613,5.373544,-216.08,0.5414,464,1.0,531952.4163
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w80_tol12p5,broken_upper,20.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,537354.4163,8667.00671451613,5.373544,-216.08,0.4864,464,1.0,531952.4163
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w80_tol10,broken_upper,20.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,537354.4163,8667.00671451613,5.373544,-216.08,0.4237,464,1.0,531952.4163
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w80_tol15,broken_lower,20.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,535084.6273,8630.39721451613,5.350846,-197.13,0.5414,464,1.0,530156.3773
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w80_tol12p5,broken_lower,20.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,535084.6273,8630.39721451613,5.350846,-197.13,0.4864,464,1.0,530156.3773
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w80_tol10,broken_lower,20.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,535084.6273,8630.39721451613,5.350846,-197.13,0.4237,464,1.0,530156.3773
test_2026_01_08_to_2026_04_08,symmetric_bw0_w80_tol15,symmetric,0.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,516496.8792,8330.594825806453,5.164969,-205.43999999999997,0.5414,464,1.0,511360.8792
test_2026_01_08_to_2026_04_08,symmetric_bw0_w80_tol12p5,symmetric,0.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,516496.8792,8330.594825806453,5.164969,-205.43999999999997,0.4864,464,1.0,511360.8792
test_2026_01_08_to_2026_04_08,symmetric_bw0_w80_tol10,symmetric,0.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,516496.8792,8330.594825806453,5.164969,-205.43999999999997,0.4237,464,1.0,511360.8792
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w60_tol15,broken_upper,20.0,60.0,120.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,385411.7839,6216.31909516129,3.854118,-218.18,0.5414,455,1.0,379957.2839
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w60_tol12p5,broken_upper,20.0,60.0,120.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,385411.7839,6216.31909516129,3.854118,-218.18,0.4864,455,1.0,379957.2839
test_2026_01_08_to_2026_04_08,broken_upper_bw20_w60_tol10,broken_upper,20.0,60.0,120.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,385411.7839,6216.31909516129,3.854118,-218.18,0.4237,455,1.0,379957.2839
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w60_tol15,broken_lower,20.0,60.0,120.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,382532.1356,6169.8731548387095,3.825321,-199.06,0.5414,455,1.0,377555.6356
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w60_tol12p5,broken_lower,20.0,60.0,120.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,382532.1356,6169.8731548387095,3.825321,-199.06,0.4864,455,1.0,377555.6356
test_2026_01_08_to_2026_04_08,broken_lower_bw20_w60_tol10,broken_lower,20.0,60.0,120.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,382532.1356,6169.8731548387095,3.825321,-199.06,0.4237,455,1.0,377555.6356
test_2026_01_08_to_2026_04_08,symmetric_bw0_w60_tol15,symmetric,0.0,60.0,120.0,15.0,16.0,8,60,2,0.25,0.2,4836,62,363791.6864,5867.60784516129,3.637917,-205.62999999999997,0.5414,455,1.0,358650.9364
test_2026_01_08_to_2026_04_08,symmetric_bw0_w60_tol12p5,symmetric,0.0,60.0,120.0,12.5,16.0,8,60,2,0.25,0.2,4836,62,363791.6864,5867.60784516129,3.637917,-205.62999999999997,0.4864,455,1.0,358650.9364
test_2026_01_08_to_2026_04_08,symmetric_bw0_w60_tol10,symmetric,0.0,60.0,120.0,10.0,16.0,8,60,2,0.25,0.2,4836,62,363791.6864,5867.60784516129,3.637917,-205.62999999999997,0.4237,455,1.0,358650.9364
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w100_tol15,broken_upper,20.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,3357678.9717,17765.497204761905,33.57679,-296.96,0.6989,2240,1.0,3350254.9717
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w100_tol12p5,broken_upper,20.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,3357678.9717,17765.497204761905,33.57679,-296.96,0.6404,2240,1.0,3350254.9717
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w100_tol10,broken_upper,20.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,3357678.9717,17765.497204761905,33.57679,-296.96,0.5614,2240,1.0,3350254.9717
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w100_tol15,broken_lower,20.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,3348270.8676,17715.718876190476,33.482709,-251.67000000000002,0.6989,2240,1.0,3341979.1176
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w100_tol12p5,broken_lower,20.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,3348270.8676,17715.718876190476,33.482709,-251.67000000000002,0.6404,2240,1.0,3341979.1176
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w100_tol10,broken_lower,20.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,3348270.8676,17715.718876190476,33.482709,-251.67000000000002,0.5614,2240,1.0,3341979.1176
train_2025_04_08_to_2026_01_07,symmetric_bw0_w100_tol15,symmetric,0.0,100.0,200.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,3264679.4281,17273.43612751323,32.646794,-285.46999999999997,0.6989,2240,1.0,3257542.6781
train_2025_04_08_to_2026_01_07,symmetric_bw0_w100_tol12p5,symmetric,0.0,100.0,200.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,3264679.4281,17273.43612751323,32.646794,-285.46999999999997,0.6404,2240,1.0,3257542.6781
train_2025_04_08_to_2026_01_07,symmetric_bw0_w100_tol10,symmetric,0.0,100.0,200.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,3264679.4281,17273.43612751323,32.646794,-285.46999999999997,0.5614,2240,1.0,3257542.6781
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w80_tol15,broken_upper,20.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,2654295.431,14043.891169312168,26.542954,-298.83000000000004,0.6989,2240,1.0,2646824.681
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w80_tol12p5,broken_upper,20.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,2654295.431,14043.891169312168,26.542954,-298.83000000000004,0.6404,2240,1.0,2646824.681
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w80_tol10,broken_upper,20.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,2654295.431,14043.891169312168,26.542954,-298.83000000000004,0.5614,2240,1.0,2646824.681
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w80_tol15,broken_lower,20.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,2642947.6112,13983.849794708996,26.429476,-244.20000000000002,0.6989,2240,1.0,2636842.6112
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w80_tol12p5,broken_lower,20.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,2642947.6112,13983.849794708996,26.429476,-244.20000000000002,0.6404,2240,1.0,2636842.6112
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w80_tol10,broken_lower,20.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,2642947.6112,13983.849794708996,26.429476,-244.20000000000002,0.5614,2240,1.0,2636842.6112
train_2025_04_08_to_2026_01_07,symmetric_bw0_w80_tol15,symmetric,0.0,80.0,160.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,2557964.9938,13534.206316402115,25.57965,-285.70000000000005,0.6989,2240,1.0,2550822.4938
train_2025_04_08_to_2026_01_07,symmetric_bw0_w80_tol12p5,symmetric,0.0,80.0,160.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,2557964.9938,13534.206316402115,25.57965,-285.70000000000005,0.6404,2240,1.0,2550822.4938
train_2025_04_08_to_2026_01_07,symmetric_bw0_w80_tol10,symmetric,0.0,80.0,160.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,2557964.9938,13534.206316402115,25.57965,-285.70000000000005,0.5614,2240,1.0,2550822.4938
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w60_tol15,broken_upper,20.0,60.0,120.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,1948054.981,10307.169211640212,19.48055,-301.63,0.6989,2234,1.0,1940514.231
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w60_tol12p5,broken_upper,20.0,60.0,120.0,12.5,16.0,8,60,2,0.25,0.2,14634,189,1948054.981,10307.169211640212,19.48055,-301.63,0.6404,2234,1.0,1940514.231
train_2025_04_08_to_2026_01_07,broken_upper_bw20_w60_tol10,broken_upper,20.0,60.0,120.0,10.0,16.0,8,60,2,0.25,0.2,14634,189,1948054.981,10307.169211640212,19.48055,-301.63,0.5614,2234,1.0,1940514.231
train_2025_04_08_to_2026_01_07,broken_lower_bw20_w60_tol15,broken_lower,20.0,60.0,120.0,15.0,16.0,8,60,2,0.25,0.2,14634,189,1934136.8342,10233.528223280422,19.341368,-232.76,0.6989,2234,1.0,1928317.8342
